success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,wpc extruder 480 v 50 hz,2,"['480 v:voltage:specification', '50 hz:frequency:specification']",480 v:voltage:specification | 50 hz:frequency:specification,"[""480 v:voltage:specification"", ""50 hz:frequency:specification""]"
True,turbo semi-automatic tube extrusion machine,2,"['semi-automatic:automation grade:specification', 'tube extrusion machine:machine type:specification']",semi-automatic:automation grade:specification | tube extrusion machine:machine type:specification,"[""semi-automatic:automation grade:specification"", ""tube extrusion machine:machine type:specification""]"
True,industrial hdpe extruder kabra 50 ton 240 v semi-automatic,4,"['[""industrial:usage/application:specification""', '""hdpe:material to be extruded:specification""', '""240 v:voltage:specification""', '""semi-automatic:automation grade:specification""]']","[""industrial:usage/application:specification"" | ""hdpe:material to be extruded:specification"" | ""240 v:voltage:specification"" | ""semi-automatic:automation grade:specification""]","```python
[""industrial:usage/application:specification"", ""hdpe:material to be extruded:specification"", ""240 v:voltage:specification"", ""semi-automatic:automation grade:specification""]
```"
True,1000 kg/hr fully automatic pvc pipe extruder,6,"['[""1000 kg/hr:production capacity:specification""', '""fully automatic:automation grade:specification""', '""pvc:plastic processed:specification""', '""electric:power source:specification""', '""extruder:plastic processed:specification""', '""pipe extruder:type:specification""]']","[""1000 kg/hr:production capacity:specification"" | ""fully automatic:automation grade:specification"" | ""pvc:plastic processed:specification"" | ""electric:power source:specification"" | ""extruder:plastic processed:specification"" | ""pipe extruder:type:specification""]","```python
[""1000 kg/hr:production capacity:specification"", ""fully automatic:automation grade:specification"", ""pvc:plastic processed:specification"", ""electric:power source:specification"", ""extruder:plastic processed:specification"", ""pipe extruder:type:specification""]
```"
True,stainless steel body copper extraction plant with 5 kg/hr capacity and 230 v voltage,4,"['[""stainless steel:body material:specification""', '""copper:wire material:specification""', '""5 kg/hr:production capacity:specification""', '""230 v:voltage:specification""]']","[""stainless steel:body material:specification"" | ""copper:wire material:specification"" | ""5 kg/hr:production capacity:specification"" | ""230 v:voltage:specification""]","```python
[""stainless steel:body material:specification"", ""copper:wire material:specification"", ""5 kg/hr:production capacity:specification"", ""230 v:voltage:specification""]
```"
True,fully automatic silver refining plant 400 v,2,"['[""fully automatic:automation grade:specification""', '""400 v:voltage:specification""]']","[""fully automatic:automation grade:specification"" | ""400 v:voltage:specification""]","```python
[""fully automatic:automation grade:specification"", ""400 v:voltage:specification""]
```"
True,ss 304 liquid extraction system,1,"['[""ss 304:material grade:specification""]']","[""ss 304:material grade:specification""]","```python
[""ss 304:material grade:specification""]
```"
True,ldpe blown film machine 7.5 kw motor 100 kg,2,"['[""7.5 kw:motor power:specification""', '""100 kg:capacity(kg):specification""]']","[""7.5 kw:motor power:specification"" | ""100 kg:capacity(kg):specification""]","```python
[""7.5 kw:motor power:specification"", ""100 kg:capacity(kg):specification""]
```"
True,10 ton manual solid phase extraction system,0,[],,"```python
[]
```"
True,"manual pvc pipe extruder for recycling, capacity: 100 ton, power: 20 kw",4,"['[""manual:automation grade:specification""', '""pvc:plastic processed:specification""', '""100 kg:capacity(kg):specification""', '""20 kw:power:specification""]']","[""manual:automation grade:specification"" | ""pvc:plastic processed:specification"" | ""100 kg:capacity(kg):specification"" | ""20 kw:power:specification""]","```python
[""manual:automation grade:specification"", ""pvc:plastic processed:specification"", ""100 kg:capacity(kg):specification"", ""20 kw:power:specification""]
```"
True,300 kg/hr monolayer extruder,2,"['[""300 kg/hr:production capacity:specification""', '""monolayer:layer:specification""]']","[""300 kg/hr:production capacity:specification"" | ""monolayer:layer:specification""]","```python
[""300 kg/hr:production capacity:specification"", ""monolayer:layer:specification""]
```"
True,"double die extruder - unique make, 10 kg, ms, single phase",3,"['[""10 kg:capacity(kg):specification""', '""ms:body material:specification""', '""single phase:phase:specification""]']","[""10 kg:capacity(kg):specification"" | ""ms:body material:specification"" | ""single phase:phase:specification""]","```python
[""10 kg:capacity(kg):specification"", ""ms:body material:specification"", ""single phase:phase:specification""]
```"
True,used twin screw extruder,2,"['[""twin screw:screw design:specification""', '""used:condition:specification""]']","[""twin screw:screw design:specification"" | ""used:condition:specification""]","```python
[""twin screw:screw design:specification"", ""used:condition:specification""]
```"
True,titanium body bitumen extractor 200 liter,3,"['[""titanium:body material:specification""', '""200 liter:capacity(litre):specification""', '""bitumen extractor:product type:specification""]']","[""titanium:body material:specification"" | ""200 liter:capacity(litre):specification"" | ""bitumen extractor:product type:specification""]","```python
[""titanium:body material:specification"", ""200 liter:capacity(litre):specification"", ""bitumen extractor:product type:specification""]
```"
True,"automatic stainless steel plastic recycling extruder, capacity: 500 liter, voltage: 220 v, phase: 1 phase",5,"['[""automatic:automation grade:specification""', '""stainless steel:body material:specification""', '""plastic:material to be extruded:specification""', '""220 v:voltage:specification""', '""1 phase:phase:specification""]']","[""automatic:automation grade:specification"" | ""stainless steel:body material:specification"" | ""plastic:material to be extruded:specification"" | ""220 v:voltage:specification"" | ""1 phase:phase:specification""]","```python
[""automatic:automation grade:specification"", ""stainless steel:body material:specification"", ""plastic:material to be extruded:specification"", ""220 v:voltage:specification"", ""1 phase:phase:specification""]
```"
True,fully automatic lab extruder,2,"['[""fully automatic:automation grade:specification""', '""lab:industry type:specification""]']","[""fully automatic:automation grade:specification"" | ""lab:industry type:specification""]","```python
[""fully automatic:automation grade:specification"", ""lab:industry type:specification""]
```"
True,polymer extruder 380 v single phase,2,"['[""380 v:voltage:specification""', '""single phase:phase:specification""]']","[""380 v:voltage:specification"" | ""single phase:phase:specification""]","```python
[""380 v:voltage:specification"", ""single phase:phase:specification""]
```"
True,500 ton wpc extruder ss 316 body,2,"['[""500 ton:capacity:specification""', '""ss 316:body material:specification""]']","[""500 ton:capacity:specification"" | ""ss 316:body material:specification""]","```python
[""500 ton:capacity:specification"", ""ss 316:body material:specification""]
```"
True,wire extruder for chemical industries 500 ton,2,"['[""500 ton:capacity:specification""', '""industrial:industry type:specification""]']","[""500 ton:capacity:specification"" | ""industrial:industry type:specification""]","```python
[""500 ton:capacity:specification"", ""industrial:industry type:specification""]
```"
True,automatic ss aluminium extrusion plant,3,"['[""automatic:automation grade:specification""', '""ss:body material:specification""', '""aluminium extrusion:usage/application:specification""]']","[""automatic:automation grade:specification"" | ""ss:body material:specification"" | ""aluminium extrusion:usage/application:specification""]","```python
[""automatic:automation grade:specification"", ""ss:body material:specification"", ""aluminium extrusion:usage/application:specification""]
```"
True,ss 316 rice bran extraction plant 200 kg/hr capacity,2,"['[""ss 316:body material:specification""', '""200 kg/hr:production capacity:specification""]']","[""ss 316:body material:specification"" | ""200 kg/hr:production capacity:specification""]","```python
[""ss 316:body material:specification"", ""200 kg/hr:production capacity:specification""]
```"
True,cast iron zinc recovery unit,0,[],,"```python
[]
```"
True,"fully automatic oil extraction plant for chemical industries, capacity: 20 tpd, power: 20 kw",4,"['[""fully automatic:automation grade:specification""', '""20 tpd:capacity:specification""', '""20 kw:power:specification""', '""industrial:usage/application:specification""]']","[""fully automatic:automation grade:specification"" | ""20 tpd:capacity:specification"" | ""20 kw:power:specification"" | ""industrial:usage/application:specification""]","```python
[""fully automatic:automation grade:specification"", ""20 tpd:capacity:specification"", ""20 kw:power:specification"", ""industrial:usage/application:specification""]
```"
