success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,"sheet extruder - co-rotating design, 50 kg/hr output, 415 v, three phase, ss 304 construction, prism brand, manual operation",8,"['[""sheet extruder:type:specification""', '""co-rotating:design:specification""', '""50 kg/hr:capacity:specification""', '""415 v:voltage:specification""', '""three phase:power:specification""', '""ss 304:material:specification""', '""prism:brand:specification""', '""manual operation:operation:specification""]']","[""sheet extruder:type:specification"" | ""co-rotating:design:specification"" | ""50 kg/hr:capacity:specification"" | ""415 v:voltage:specification"" | ""three phase:power:specification"" | ""ss 304:material:specification"" | ""prism:brand:specification"" | ""manual operation:operation:specification""]","```
[""sheet extruder:type:specification"", ""co-rotating:design:specification"", ""50 kg/hr:capacity:specification"", ""415 v:voltage:specification"", ""three phase:power:specification"", ""ss 304:material:specification"", ""prism:brand:specification"", ""manual operation:operation:specification""]
```",
True,bitumen extractor with 10 hp power 440 v,4,"['[""bitumen:material:specification""', '""extractor:product:specification""', '""10 hp:power:specification""', '""440 v:voltage:specification""]']","[""bitumen:material:specification"" | ""extractor:product:specification"" | ""10 hp:power:specification"" | ""440 v:voltage:specification""]","```
[""bitumen:material:specification"", ""extractor:product:specification"", ""10 hp:power:specification"", ""440 v:voltage:specification""]
```",
True,epe foam extruder 415 v,3,"['epe foam:material:specification', 'extruder:type:specification', '415 v:voltage:specification']",epe foam:material:specification | extruder:type:specification | 415 v:voltage:specification,"[""epe foam:material:specification"", ""extruder:type:specification"", ""415 v:voltage:specification""]",
True,swaraj plastic recycling extruder,3,"['plastic:material:specification', 'recycling:usage:specification', 'extruder:type:specification']",plastic:material:specification | recycling:usage:specification | extruder:type:specification,"[""plastic:material:specification"", ""recycling:usage:specification"", ""extruder:type:specification""]",
True,"swaraj fully automatic single die extruder machine with 50 kg/hr capacity, 380 v voltage, three phase, ss 316 body, suitable for plastic processing",9,"['[""swaraj:brand:specification""', '""fully automatic:feature:specification""', '""single die:feature:specification""', '""extruder:type:specification""', '""50 kg/hr:capacity:specification""', '""380 v:voltage:specification""', '""three phase:power:specification""', '""ss 316:material:specification""', '""plastic processing:usage:specification""]']","[""swaraj:brand:specification"" | ""fully automatic:feature:specification"" | ""single die:feature:specification"" | ""extruder:type:specification"" | ""50 kg/hr:capacity:specification"" | ""380 v:voltage:specification"" | ""three phase:power:specification"" | ""ss 316:material:specification"" | ""plastic processing:usage:specification""]","```
[""swaraj:brand:specification"", ""fully automatic:feature:specification"", ""single die:feature:specification"", ""extruder:type:specification"", ""50 kg/hr:capacity:specification"", ""380 v:voltage:specification"", ""three phase:power:specification"", ""ss 316:material:specification"", ""plastic processing:usage:specification""]
```",
True,"industrial grade automatic silver refining plant with co-rotating design, 5 ton capacity, operating voltage 220 v, single phase, aluminium body material",6,"['[""silver:material:specification""', '""refining:type:specification""', '""5 ton:capacity:specification""', '""220 v:voltage:specification""', '""single phase:phase:specification""', '""aluminium:material:specification""]']","[""silver:material:specification"" | ""refining:type:specification"" | ""5 ton:capacity:specification"" | ""220 v:voltage:specification"" | ""single phase:phase:specification"" | ""aluminium:material:specification""]","```
[""silver:material:specification"", ""refining:type:specification"", ""5 ton:capacity:specification"", ""220 v:voltage:specification"", ""single phase:phase:specification"", ""aluminium:material:specification""]
```",
True,metal recovery plant machine 250 kg/hr output 400 v three phase pp,6,"['[""metal:material:specification""', '""recovery:process:specification""', '""250 kg/hr:capacity:specification""', '""400 v:voltage:specification""', '""three phase:power:specification""', '""pp:material:specification""]']","[""metal:material:specification"" | ""recovery:process:specification"" | ""250 kg/hr:capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:power:specification"" | ""pp:material:specification""]","```
[""metal:material:specification"", ""recovery:process:specification"", ""250 kg/hr:capacity:specification"", ""400 v:voltage:specification"", ""three phase:power:specification"", ""pp:material:specification""]
```",
True,"industrial grade automatic silver refinery machine with parallel design, 750 kg/hr capacity, operating voltage 220 v, 3 phase, ss 316 body material",7,"['[""silver:material:specification""', '""refinery:type:specification""', '""automatic:feature:specification""', '""750 kg/hr:capacity:specification""', '""220 v:voltage:specification""', '""3 phase:power_supply:specification""', '""ss 316:material:specification""]']","[""silver:material:specification"" | ""refinery:type:specification"" | ""automatic:feature:specification"" | ""750 kg/hr:capacity:specification"" | ""220 v:voltage:specification"" | ""3 phase:power_supply:specification"" | ""ss 316:material:specification""]","```
[""silver:material:specification"", ""refinery:type:specification"", ""automatic:feature:specification"", ""750 kg/hr:capacity:specification"", ""220 v:voltage:specification"", ""3 phase:power_supply:specification"", ""ss 316:material:specification""]
```",
True,oil extraction plant,2,"['oil:usage:specification', 'extraction:type:specification']",oil:usage:specification | extraction:type:specification,"[""oil:usage:specification"", ""extraction:type:specification""]",
True,manual silver refining plant,3,"['silver:material:specification', 'refining:type:specification', 'manual:operation:specification']",silver:material:specification | refining:type:specification | manual:operation:specification,"[""silver:material:specification"", ""refining:type:specification"", ""manual:operation:specification""]",
True,"teknik make fully automatic pet extruder, production capacity: 100 kg, voltage: 380 v, phase: three phase, material: pvc, power: 2 hp",7,"['[""pet:material:specification""', '""extruder:type:specification""', '""100 kg:capacity:specification""', '""380 v:voltage:specification""', '""three phase:phase:specification""', '""pvc:material:specification""', '""2 hp:power:specification""]']","[""pet:material:specification"" | ""extruder:type:specification"" | ""100 kg:capacity:specification"" | ""380 v:voltage:specification"" | ""three phase:phase:specification"" | ""pvc:material:specification"" | ""2 hp:power:specification""]","```
[""pet:material:specification"", ""extruder:type:specification"", ""100 kg:capacity:specification"", ""380 v:voltage:specification"", ""three phase:phase:specification"", ""pvc:material:specification"", ""2 hp:power:specification""]
```",
True,used jockey extruder,3,"['extruder:type:specification', 'jockey:usage:specification', 'used:condition:specification']",extruder:type:specification | jockey:usage:specification | used:condition:specification,"[""extruder:type:specification"", ""jockey:usage:specification"", ""used:condition:specification""]",
True,silver refining plant 240 v,3,"['[""silver:usage:specification""', '""refining:type:specification""', '""240 v:voltage:specification""]']","[""silver:usage:specification"" | ""refining:type:specification"" | ""240 v:voltage:specification""]","```
[""silver:usage:specification"", ""refining:type:specification"", ""240 v:voltage:specification""]
```",
True,"looking for semi-automatic aba blown film machine with specifications: capacity 5 tpd, voltage 415 v, phase 3 phase, body material mild steel, application plastic processing",7,"['[""aba:type:specification""', '""blown film:type:specification""', '""5 tpd:capacity:numeric""', '""415 v:voltage:numeric""', '""3 phase:phase:numeric""', '""mild steel:material:specification""', '""plastic processing:application:specification""]']","[""aba:type:specification"" | ""blown film:type:specification"" | ""5 tpd:capacity:numeric"" | ""415 v:voltage:numeric"" | ""3 phase:phase:numeric"" | ""mild steel:material:specification"" | ""plastic processing:application:specification""]","```
[""aba:type:specification"", ""blown film:type:specification"", ""5 tpd:capacity:numeric"", ""415 v:voltage:numeric"", ""3 phase:phase:numeric"", ""mild steel:material:specification"", ""plastic processing:application:specification""]
```",
True,fully automatic ss wire extruder,3,"['ss wire:material:specification', 'extruder:type:specification', 'fully automatic:feature:specification']",ss wire:material:specification | extruder:type:specification | fully automatic:feature:specification,"[""ss wire:material:specification"", ""extruder:type:specification"", ""fully automatic:feature:specification""]",
True,"popular make semi-automatic ldpe blown film machine, production capacity: 1000 kg/hr, voltage: 220 v, phase: 1 phase, material: cast iron, power: 10 kw",7,"['[""ldpe:material:specification""', '""blown film:type:specification""', '""1000 kg/hr:capacity:numeric""', '""220 v:voltage:numeric""', '""1 phase:phase:numeric""', '""cast iron:material:specification""', '""10 kw:power:numeric""]']","[""ldpe:material:specification"" | ""blown film:type:specification"" | ""1000 kg/hr:capacity:numeric"" | ""220 v:voltage:numeric"" | ""1 phase:phase:numeric"" | ""cast iron:material:specification"" | ""10 kw:power:numeric""]","```
[""ldpe:material:specification"", ""blown film:type:specification"", ""1000 kg/hr:capacity:numeric"", ""220 v:voltage:numeric"", ""1 phase:phase:numeric"", ""cast iron:material:specification"", ""10 kw:power:numeric""]
```",
