success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,"mahindra automatic basket extruder machine with 50 ton capacity, 240 v voltage, three phase, titanium body, suitable for industrial",6,"['50 ton:capacity:specification', 'automatic:automation grade:specification', 'extruder:model name/number:specification', 'industrial:usage:specification', 'mahindra:brand:specification', 'titanium:material:specification']",50 ton:capacity:specification | automatic:automation grade:specification | extruder:model name/number:specification | industrial:usage:specification | mahindra:brand:specification | titanium:material:specification,18.6
True,conical plastic extruder 200 kg automatic 400 v,5,"['200 kg:capacity:specification', '400 v:voltage:specification', 'automatic:automation grade:specification', 'conical:shape:specification', 'extruder:type:specification']",200 kg:capacity:specification | 400 v:voltage:specification | automatic:automation grade:specification | conical:shape:specification | extruder:type:specification,17.81
True,herbal extraction plant machine 25 kg/hr output 400 v three phase hdpe,4,"['25 kg/hr:capacity:specification', '400 v:voltage:specification', 'hdpe:material:specification', 'three phase:phase:specification']",25 kg/hr:capacity:specification | 400 v:voltage:specification | hdpe:material:specification | three phase:phase:specification,25.69
True,1000 kg/hr automatic pet extruder 400 v three phase titanium body,6,"['1000 kg/hr:capacity:specification', '400 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'three phase:phase:specification', 'titanium:material:specification']",1000 kg/hr:capacity:specification | 400 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification | three phase:phase:specification | titanium:material:specification,17.77
True,gold refining machine with 2 hp power 440 v,3,"['2 hp:power:specification', '440 v:voltage:specification', 'gold refining:usage:specification']",2 hp:power:specification | 440 v:voltage:specification | gold refining:usage:specification,17.65
True,hdpe blown film extrusion machine 5 tpd capacity,2,"['5 tpd:capacity:specification', 'hdpe:material:specification']",5 tpd:capacity:specification | hdpe:material:specification,21.05
True,"industrial grade manual curcumin extraction plant with twin screw design, 500 kg/hr capacity, operating voltage 440 v, three phase, titanium body material",3,"['500 kg/hr:capacity:specification', 'industrial grade:grade standard:specification', 'manual:automation grade:specification']",500 kg/hr:capacity:specification | industrial grade:grade standard:specification | manual:automation grade:specification,17.96
True,"manual ms pvc extruder, capacity: 100 kg/hr, voltage: 480 v, phase: 1 phase",3,"['1:phase:specification', '100 kg/hr,:capacity:specification', 'ms pvc:material:specification']","1:phase:specification | 100 kg/hr,:capacity:specification | ms pvc:material:specification",21.56
True,titanium xlpe cable extruder,1,['titanium xlpe:material:specification'],titanium xlpe:material:specification,16.65
True,fully automatic pvc polymer extruder,3,"['automatic:automation grade:specification', 'extruder:type:specification', 'pvc:material:specification']",automatic:automation grade:specification | extruder:type:specification | pvc:material:specification,17.06
True,foam extruder machine 10 ton output 440 v three phase ss 316,4,"['10 ton:capacity:specification', '440 v:voltage:specification', 'foam extruder:type:specification', 'three phase:phase:specification']",10 ton:capacity:specification | 440 v:voltage:specification | foam extruder:type:specification | three phase:phase:specification,25.03
True,parallel conical twin screw extruder 500 kg fully automatic 415 v,4,"['415 v:voltage:specification', '500 kg:capacity:specification', 'automatic:automation grade:specification', 'screw extruder:machine type:specification']",415 v:voltage:specification | 500 kg:capacity:specification | automatic:automation grade:specification | screw extruder:machine type:specification,18.9
True,"automatic mild steel pp extruder, capacity: 1000 kg/hr, voltage: 480 v, phase: 1 phase",4,"['1:phase:specification', '1000 kg/hr,:capacity:specification', 'automatic:automation grade:specification', 'mild steel:material:specification']","1:phase:specification | 1000 kg/hr,:capacity:specification | automatic:automation grade:specification | mild steel:material:specification",15.2
True,semi-automatic twin screw extruder,2,"['screw extruder:type:specification', 'semi-automatic:automation grade:specification']",screw extruder:type:specification | semi-automatic:automation grade:specification,18.25
True,lab extruder machine 750 kg/hr output 400 v three phase aluminium,6,"['400 v:voltage:specification', '750 kg/hr:capacity:specification', 'aluminium:material:specification', 'extruder:type:specification', 'lab:usage:specification', 'three phase:phase:specification']",400 v:voltage:specification | 750 kg/hr:capacity:specification | aluminium:material:specification | extruder:type:specification | lab:usage:specification | three phase:phase:specification,17.85
True,semi-automatic mild steel pp extruder,3,"['mild steel:material:specification', 'pp extruder:type:specification', 'semi-automatic:automation grade:specification']",mild steel:material:specification | pp extruder:type:specification | semi-automatic:automation grade:specification,17.28
True,semi-automatic co-rotating twin screw extruder 380 v,3,"['380 v:voltage:specification', 'screw extruder:type:specification', 'semi-automatic:operation mode:specification']",380 v:voltage:specification | screw extruder:type:specification | semi-automatic:operation mode:specification,17.85
True,"industrial grade fully automatic extruder machine with co-rotating design, 100 liter capacity, operating voltage 415 v, 1 phase, hdpe body material",4,"['100 liter:capacity:specification', 'automatic:automation grade:specification', 'extruder:model name/number:specification', 'hdpe:material:specification']",100 liter:capacity:specification | automatic:automation grade:specification | extruder:model name/number:specification | hdpe:material:specification,17.81
True,"automatic pvc gold refining machine, capacity: 50 ton, voltage: 415 v, phase: 3 phase",4,"['3 phase:phase:specification', '50 ton,:capacity:specification', 'automatic:automation grade:specification', 'gold refining:usage:specification']","3 phase:phase:specification | 50 ton,:capacity:specification | automatic:automation grade:specification | gold refining:usage:specification",19.46
True,100 kg 3 phase liquid extraction system,3,"['100 kg:capacity:specification', '3 phase:phase:specification', 'liquid extraction system:product:specification']",100 kg:capacity:specification | 3 phase:phase:specification | liquid extraction system:product:specification,18.77
True,"eureka manual pet extruder machine with 25 kg/hr capacity, 440 v voltage, 1 phase, ms body, suitable for wire & cable",4,"['25 kg/hr:capacity:specification', 'eureka:brand:specification', 'extruder:model name/number:specification', 'manual:automation grade:specification']",25 kg/hr:capacity:specification | eureka:brand:specification | extruder:model name/number:specification | manual:automation grade:specification,19.07
True,"rajco fully automatic sheet extruder, 1 tpd, 480 v, three phase",3,"['automatic:automation grade:specification', 'rajco:brand:specification', 'three phase:phase:specification']",automatic:automation grade:specification | rajco:brand:specification | three phase:phase:specification,18.01
True,500 ton monolayer extruder,2,"['500 ton:capacity:specification', 'extruder:type:specification']",500 ton:capacity:specification | extruder:type:specification,17.15
True,"laxmi fully automatic plastic extruder, 200 liter, 240 v, three phase",4,"['200:capacity:specification', 'automatic:automation grade:specification', 'laxmi:brand:specification', 'three phase:phase:specification']",200:capacity:specification | automatic:automation grade:specification | laxmi:brand:specification | three phase:phase:specification,17.67
True,"aba blown film machine for wire & cable use, 50 ton, 220 v, turbo brand",1,['turbo:brand:specification'],turbo:brand:specification,18.36
True,"fully automatic aluminium extrusion plant for laboratory applications, 50 ton capacity, 240 v voltage rating, single phase power supply, aluminium body",6,"['50 ton:capacity:specification', 'aluminium:material:specification', 'automatic:automation grade:specification', 'extrusion:machine name:specification', 'laboratory:usage:specification', 'single phase:phase:specification']",50 ton:capacity:specification | aluminium:material:specification | automatic:automation grade:specification | extrusion:machine name:specification | laboratory:usage:specification | single phase:phase:specification,19.26
True,industrial foam extruder gold star 5 tpd 400 v automatic,6,"['400 v:voltage:specification', '5 tpd:capacity:specification', 'automatic:automation grade:specification', 'foam extruder:type:specification', 'gold star:brand:specification', 'industrial:usage:specification']",400 v:voltage:specification | 5 tpd:capacity:specification | automatic:automation grade:specification | foam extruder:type:specification | gold star:brand:specification | industrial:usage:specification,17.89
