query,raw_isqs,normalized_isqs,num_attributes,status
"eureka manual pet extruder machine with 25 kg/hr capacity, 440 v voltage, 1 phase, ms body, suitable for wire & cable","{""brand"": ""eureka"", ""work_type"": ""manual"", ""machine_type"": ""pet extruder machine"", ""capacity"": ""with 25 kg/hr capacity, 440 v voltage, 1 phase, ms body, suitable for wire & cable""}","{""brand"": ""eureka"", ""work_type"": ""manual"", ""type"": ""pet extruder machine"", ""capacity"": ""with 25 kg/hr capacity, 440 v voltage, 1 phase, ms body, suitable for wire & cable""}",4,success
"rajco fully automatic sheet extruder, 1 tpd, 480 v, three phase","{""brand_make"": ""rajco"", ""automation_type"": ""fully automatic"", ""machine_type"": ""sheet extruder"", ""packaging_size"": "", 1 tpd, 480 v, three phase""}","{""brand_make"": ""rajco"", ""automation_type"": ""fully automatic"", ""type"": ""sheet extruder"", ""capacity"": "", 1 tpd, 480 v, three phase""}",4,success
500 ton monolayer extruder,"{""weight"": ""500 ton"", ""machine_types"": ""monolayer extruder""}","{""weight"": ""500 ton"", ""machine_types"": ""monolayer extruder""}",2,success
"laxmi fully automatic plastic extruder, 200 liter, 240 v, three phase","{""brand"": ""laxmi"", ""flange_width"": ""fully automatic"", ""material_to_be_extruded"": ""plastic"", ""machine_type"": ""extruder"", ""capacity"": ""200 liter"", ""voltage_supply"": ""240 v, three phase""}","{""brand"": ""laxmi"", ""flange_width"": ""fully automatic"", ""material_to_be_extruded"": ""plastic"", ""type"": ""extruder"", ""capacity"": ""200 liter"", ""voltage"": ""240 v, three phase""}",6,success
"aba blown film machine for wire & cable use, 50 ton, 220 v, turbo brand","{""name"": ""aba"", ""machine_type"": ""blown film machine"", ""application"": ""for wire & cable use"", ""max._force_or_load"": ""50 ton"", ""voltage_supply_v"": ""220 v"", ""brand_make"": ""turbo brand""}","{""name"": ""aba"", ""type"": ""blown film machine"", ""application"": ""for wire & cable use"", ""max._force_or_load"": ""50 ton"", ""voltage"": ""220 v"", ""brand_make"": ""turbo brand""}",6,success
"fully automatic aluminium extrusion plant for laboratory applications, 50 ton capacity, 240 v voltage rating, single phase power supply, aluminium body","{""automatic_grade"": ""fully automatic"", ""plant_type"": ""aluminium extrusion plant"", ""usage_application"": ""for laboratory applications"", ""weight"": ""50 ton capacity"", ""voltage_supply"": ""240 v voltage rating, single phase power supply, aluminium body""}","{""automation_grade"": ""fully automatic"", ""plant_type"": ""aluminium extrusion plant"", ""usage"": ""for laboratory applications"", ""weight"": ""50 ton capacity"", ""voltage"": ""240 v voltage rating, single phase power supply, aluminium body""}",5,success
industrial foam extruder gold star 5 tpd 400 v automatic,"{""application_usage"": ""industrial"", ""machine_type"": ""foam extruder"", ""brand"": ""gold star"", ""packaging_size"": ""5 tpd"", ""voltage_volt"": ""400 v"", ""mode"": ""automatic""}","{""application_usage"": ""industrial"", ""type"": ""foam extruder"", ""brand"": ""gold star"", ""capacity"": ""5 tpd"", ""voltage"": ""400 v"", ""mode"": ""automatic""}",6,success
1 ton xlpe cable extruder,"{""machine_weight"": ""1 ton"", ""material_to_be_extruded"": ""xlpe cable"", ""type"": ""extruder""}","{""machine_weight"": ""1 ton"", ""material_to_be_extruded"": ""xlpe cable"", ""type"": ""extruder""}",3,success
"semi-automatic mild steel bitumen extractor, capacity: 20 kg, voltage: 380 v, phase: 1 phase","{""automation_type"": ""semi-automatic"", ""machine_material"": ""mild steel"", ""product_type"": ""bitumen extractor, capacity: 20 kg, voltage: 380 v, phase: 1 phase""}","{""automation_type"": ""semi-automatic"", ""material"": ""mild steel"", ""product_type"": ""bitumen extractor, capacity: 20 kg, voltage: 380 v, phase: 1 phase""}",3,success
"kabra fully automatic metal recovery plant machine with 20 kg capacity, 415 v voltage, three phase, titanium body, suitable for industrial","{""brand_make"": ""kabra"", ""automatic_grade"": ""fully automatic"", ""uses"": ""metal recovery plant"", ""machine"": ""machine with 20 kg capacity, 415 v voltage, three phase, titanium body, suitable for industrial""}","{""brand_make"": ""kabra"", ""automation_grade"": ""fully automatic"", ""uses"": ""metal recovery plant"", ""machine"": ""machine with 20 kg capacity, 415 v voltage, three phase, titanium body, suitable for industrial""}",4,success
industrial ldpe blown film machine turbo 20 kg 480 v automatic,"{""usage___application"": ""industrial"", ""type"": ""ldpe blown film machine"", ""charger"": ""turbo"", ""max_design_pressure"": ""20 kg"", ""voltage_v"": ""480 v"", ""autoamatic_grade"": ""automatic""}","{""usage"": ""industrial"", ""type"": ""ldpe blown film machine"", ""charger"": ""turbo"", ""max_design_pressure"": ""20 kg"", ""voltage"": ""480 v"", ""automation_grade"": ""automatic""}",6,success
"single die extruder - turbo make, 50 kg, mild steel, 1 phase","{""die"": ""single die"", ""machine_type"": ""extruder"", ""power_source"": ""- turbo make, 50 kg, mild steel, 1 phase""}","{""die"": ""single die"", ""type"": ""extruder"", ""power_source"": ""- turbo make, 50 kg, mild steel, 1 phase""}",3,success
industrial silver refinery machine laxmi 25 kg 380 v manual,"{""application_usage"": ""industrial"", ""model_name_number"": ""silver refinery machine"", ""brand"": ""laxmi"", ""capacity_kg"": ""25 kg"", ""voltage_v"": ""380 v"", ""work_type"": ""manual""}","{""application_usage"": ""industrial"", ""model_name_number"": ""silver refinery machine"", ""brand"": ""laxmi"", ""capacity"": ""25 kg"", ""voltage"": ""380 v"", ""work_type"": ""manual""}",6,success
liquid extraction system 240 v 3 phase,"{""product_name"": ""liquid extraction system"", ""voltage_v"": ""240 v"", ""phases"": ""3 phase""}","{""product_name"": ""liquid extraction system"", ""voltage"": ""240 v"", ""phase"": ""3 phase""}",3,success
"manual conical twin screw extruder for chemical industries applications, 10 ton capacity, 240 v voltage rating, single phase power supply, cast iron body","{""work_type"": ""manual"", ""screw_design"": ""conical twin screw extruder"", ""usage_application"": ""for chemical industries applications"", ""machine_capacity"": ""10 ton capacity"", ""voltage_supply"": ""240 v"", ""power_supply"": ""voltage rating, single phase power supply, cast iron body""}","{""work_type"": ""manual"", ""screw_design"": ""conical twin screw extruder"", ""usage"": ""for chemical industries applications"", ""capacity"": ""10 ton capacity"", ""voltage"": ""240 v"", ""power_supply"": ""voltage rating, single phase power supply, cast iron body""}",6,success
hdpe extruder 440 v,"{""machine_type"": ""hdpe extruder"", ""input_voltage"": ""440 v""}","{""type"": ""hdpe extruder"", ""voltage"": ""440 v""}",2,success
industrial gold refinery plant mahindra 100 ton 240 v automatic,"{""application_usage"": ""industrial"", ""usage___application"": ""gold refinery plant"", ""brand_make"": ""mahindra"", ""material_loading_capacity_t"": ""100 ton"", ""input_voltage_v"": ""240 v"", ""automation_grade:"": ""automatic""}","{""application_usage"": ""industrial"", ""usage"": ""gold refinery plant"", ""brand_make"": ""mahindra"", ""material_loading_capacity_t"": ""100 ton"", ""voltage"": ""240 v"", ""automation_grade"": ""automatic""}",6,success
centrifuge extractor 480 v,"{""extractor_type"": ""centrifuge extractor"", ""voltage_v"": ""480 v""}","{""extractor_type"": ""centrifuge extractor"", ""voltage"": ""480 v""}",2,success
"tube extrusion machine - labh group make, 10 ton, cast iron, 3 phase","{""type"": ""tube extrusion machine"", ""machine_make"": ""- labh group make"", ""weight"": ""10 ton"", ""material"": ""cast iron"", ""phases"": ""3 phase""}","{""type"": ""tube extrusion machine"", ""machine_make"": ""- labh group make"", ""weight"": ""10 ton"", ""material"": ""cast iron"", ""phase"": ""3 phase""}",5,success
"popular manual aluminium extrusion plant, 25 kg/hr, 400 v, 3 phase","{""frequency"": ""popular"", ""operation_mode"": ""manual"", ""material_to_be_extruded"": ""aluminium"", ""type"": ""extrusion plant"", ""production_capacity"": ""25 kg/hr"", ""power_source"": ""400 v, 3 phase""}","{""frequency"": ""popular"", ""operation_mode"": ""manual"", ""material_to_be_extruded"": ""aluminium"", ""type"": ""extrusion plant"", ""capacity"": ""25 kg/hr"", ""power_source"": ""400 v, 3 phase""}",6,success
ms bitumen extractor,"{""machine_material"": ""ms"", ""product_type"": ""bitumen extractor""}","{""material"": ""ms"", ""product_type"": ""bitumen extractor""}",2,success
"manual pvc extruder machine, capacity: 200 kg, voltage: 415 v, phase: 3 phase","{""work_type"": ""manual"", ""machine_type"": ""pvc extruder machine, capacity: 200 kg, voltage: 415 v, phase: 3 phase""}","{""work_type"": ""manual"", ""type"": ""pvc extruder machine, capacity: 200 kg, voltage: 415 v, phase: 3 phase""}",2,success
fully automatic bitumen extractor 440 v,"{""functional"": ""fully automatic"", ""product_type"": ""bitumen extractor"", ""voltage_v"": ""440 v""}","{""functional"": ""fully automatic"", ""product_type"": ""bitumen extractor"", ""voltage"": ""440 v""}",3,success
sheet extruder 10 kw motor 750 kg/hr,"{""type"": ""sheet extruder"", ""power_source"": ""10 kw motor"", ""max_output_upvc_pipe"": ""750 kg/hr""}","{""type"": ""sheet extruder"", ""power_source"": ""10 kw motor"", ""max_output_upvc_pipe"": ""750 kg/hr""}",3,success
single die extruder for pharmaceutical,"{""die"": ""single die"", ""machine_type"": ""extruder"", ""application_industry"": ""for pharmaceutical""}","{""die"": ""single die"", ""type"": ""extruder"", ""application_industry"": ""for pharmaceutical""}",3,success
labh group automatic pet extruder,"{""manufacturer"": ""labh group"", ""machine_type."": ""automatic pet extruder""}","{""brand"": ""labh group"", ""type"": ""automatic pet extruder""}",2,success
turbo manual mother baby extruder,"{""charger"": ""turbo"", ""work_type"": ""manual"", ""usage"": ""mother baby extruder""}","{""charger"": ""turbo"", ""work_type"": ""manual"", ""usage"": ""mother baby extruder""}",3,success
automatic pvc pipe extruder,"{""mode"": ""automatic"", ""plastic_type"": ""pvc"", ""machine_type"": ""pipe extruder""}","{""mode"": ""automatic"", ""plastic_type"": ""pvc"", ""type"": ""pipe extruder""}",3,success
"fully automatic zinc recovery unit for food processing applications, 500 liter capacity, 230 v voltage rating, 3 phase power supply, ms body","{""filling_system"": ""fully automatic"", ""features"": ""zinc recovery unit"", ""processing_application"": ""for food processing applications"", ""capacity"": "", 500 liter capacity, 230 v voltage rating, 3 phase power supply, ms body""}","{""filling_system"": ""fully automatic"", ""features"": ""zinc recovery unit"", ""processing_application"": ""for food processing applications"", ""capacity"": "", 500 liter capacity, 230 v voltage rating, 3 phase power supply, ms body""}",4,success
semi-automatic ss 316 metal recovery plant,"{""automation_type"": ""semi-automatic"", ""material_of_constructioncontact"": ""ss 316"", ""features"": ""metal recovery plant""}","{""automation_type"": ""semi-automatic"", ""material_of_constructioncontact"": ""ss 316"", ""features"": ""metal recovery plant""}",3,success
plastic recycling extruder 440 v three phase,"{""bag_material"": ""plastic"", ""machine_type"": ""recycling extruder"", ""input_voltage"": ""440 v"", ""phase"": ""three phase""}","{""bag_material"": ""plastic"", ""type"": ""recycling extruder"", ""voltage"": ""440 v"", ""phase"": ""three phase""}",4,success
"sheet extruder - co-rotating design, 50 kg/hr output, 415 v, three phase, ss 304 construction, prism brand, manual operation","{""form"": ""sheet"", ""screw_design"": ""extruder - co-rotating design, 50 kg/hr output, 415 v, three phase, ss 304 construction, prism brand, manual operation""}","{""form"": ""sheet"", ""screw_design"": ""extruder - co-rotating design, 50 kg/hr output, 415 v, three phase, ss 304 construction, prism brand, manual operation""}",2,success
bitumen extractor with 10 hp power 440 v,"{""type_of_testing_machines"": ""bitumen extractor"", ""power_consumption"": ""with 10 hp power"", ""input_voltage"": ""440 v""}","{""type_of_testing_machines"": ""bitumen extractor"", ""power_consumption"": ""with 10 hp power"", ""voltage"": ""440 v""}",3,success
epe foam extruder 415 v,"{""type"": ""epe foam extruder"", ""electric_supply"": ""415 v""}","{""type"": ""epe foam extruder"", ""voltage"": ""415 v""}",2,success
swaraj plastic recycling extruder,"{""brand_name"": ""swaraj"", ""plastic_processed"": ""plastic recycling"", ""machine_type"": ""extruder""}","{""brand"": ""swaraj"", ""plastic_processed"": ""plastic recycling"", ""type"": ""extruder""}",3,success
"swaraj fully automatic single die extruder machine with 50 kg/hr capacity, 380 v voltage, three phase, ss 316 body, suitable for plastic processing","{""brand_make"": ""swaraj"", ""functional"": ""fully automatic"", ""machine_type"": ""single die extruder machine"", ""capacity"": ""with 50 kg/hr capacity, 380 v voltage, three phase, ss 316 body, suitable for plastic processing""}","{""brand_make"": ""swaraj"", ""functional"": ""fully automatic"", ""type"": ""single die extruder machine"", ""capacity"": ""with 50 kg/hr capacity, 380 v voltage, three phase, ss 316 body, suitable for plastic processing""}",4,success
"industrial grade automatic silver refining plant with co-rotating design, 5 ton capacity, operating voltage 220 v, single phase, aluminium body material","{""grade_standard"": ""industrial grade"", ""mode"": ""automatic"", ""heating_range"": ""silver refining plant"", ""screw_design"": ""with co-rotating design, 5 ton capacity, operating voltage 220 v, single phase, aluminium body material""}","{""grade_standard"": ""industrial grade"", ""mode"": ""automatic"", ""heating_range"": ""silver refining plant"", ""screw_design"": ""with co-rotating design, 5 ton capacity, operating voltage 220 v, single phase, aluminium body material""}",4,success
metal recovery plant machine 250 kg/hr output 400 v three phase pp,"{""type_of_testing_machines"": ""metal recovery plant"", ""machine_type"": ""machine"", ""capacity"": ""250 kg/hr output"", ""voltage_volt"": ""400 v"", ""electricity_connection"": ""three phase"", ""material_versatility"": ""pp""}","{""type_of_testing_machines"": ""metal recovery plant"", ""type"": ""machine"", ""capacity"": ""250 kg/hr output"", ""voltage"": ""400 v"", ""electricity_connection"": ""three phase"", ""material_versatility"": ""pp""}",6,success
"industrial grade automatic silver refinery machine with parallel design, 750 kg/hr capacity, operating voltage 220 v, 3 phase, ss 316 body material","{""material_grade"": ""industrial grade"", ""machine_type."": ""automatic silver refinery machine"", ""screw_design"": ""with parallel design, 750 kg/hr capacity, operating voltage 220 v, 3 phase, ss 316 body material""}","{""material"": ""industrial grade"", ""type"": ""automatic silver refinery machine"", ""screw_design"": ""with parallel design, 750 kg/hr capacity, operating voltage 220 v, 3 phase, ss 316 body material""}",3,success
