query,raw_isqs,normalized_isqs,num_attributes,status
50 kg yes gold and silver refining machine,"{""packaging_size"": ""50 kg"", ""site_installation"": ""yes"", ""use"": ""gold and silver refining machine""}","{""capacity"": ""50 kg"", ""site_installation"": ""yes"", ""usage"": ""gold and silver refining machine""}",3,success
extruder machine block,"{""machine_type"": ""extruder machine"", ""size"": ""block""}","{""type"": ""extruder machine"", ""size"": ""block""}",2,success
100mm extruder pvc xlpe hopper,"{""die_size"": ""100mm"", ""welding_type"": ""extruder"", ""material_to_be_extruded"": ""pvc"", ""plastic_processed"": ""xlpe"", ""hopper_loader"": ""hopper""}","{""die_size"": ""100mm"", ""welding_type"": ""extruder"", ""material_to_be_extruded"": ""pvc"", ""plastic_processed"": ""xlpe"", ""hopper_loader"": ""hopper""}",5,success
silver plant,"{""refining_material"": ""silver"", ""herbal"": ""plant""}","{""refining_material"": ""silver"", ""herbal"": ""plant""}",2,success
Epe Foam Sheet Extrusion Line,"{""machine_type"": ""Epe Foam Sheet Extrusion Line""}","{""type"": ""Epe Foam Sheet Extrusion Line""}",1,success
Co- Extruder,"{""machine_type"": ""Co- Extruder""}","{""type"": ""Co- Extruder""}",1,success
Lab Model Extruder Machine,"{""model"": ""Lab Model"", ""type"": ""Extruder Machine""}","{""model"": ""Lab Model"", ""type"": ""Extruder Machine""}",2,success
40Kw New Pesticides Basket Extruder,"{""connected_power"": ""40Kw"", ""i_deal_only"": ""New"", ""material_to_extrude"": ""Pesticides Basket Extruder""}","{""connected_power"": ""40Kw"", ""i_deal_only"": ""New"", ""material_to_extrude"": ""Pesticides Basket Extruder""}",3,success
20 Hp Wdg Basket Extruder,"{""driving_a.c._motor_+_inverter"": ""20 Hp"", ""material"": ""Wdg Basket Extruder""}","{""driving_a.c._motor_+_inverter"": ""20 Hp"", ""material"": ""Wdg Basket Extruder""}",2,success
200 refined gold ores,"{""production_capacity"": ""200"", ""is_it_refined"": ""refined"", ""material_capability"": ""gold ores""}","{""capacity"": ""200"", ""is_it_refined"": ""refined"", ""material_capability"": ""gold ores""}",3,success
PP Sutali Extrusion Plant,"{""material_processed"": ""PP"", ""name"": ""Sutali Extrusion Plant""}","{""material_processed"": ""PP"", ""name"": ""Sutali Extrusion Plant""}",2,success
metal refining plant copper,"{""use"": ""metal refining plant"", ""melting_material"": ""copper""}","{""usage"": ""metal refining plant"", ""melting_material"": ""copper""}",2,success
silver refinery machine 100kg capacity,"{""usage"": ""silver refinery"", ""type"": ""machine"", ""weight"": ""100kg capacity""}","{""usage"": ""silver refinery"", ""type"": ""machine"", ""weight"": ""100kg capacity""}",3,success
borwell rod line,"{""brand"": ""borwell"", ""diameter"": ""rod"", ""machine_type"": ""line""}","{""brand"": ""borwell"", ""diameter"": ""rod"", ""type"": ""line""}",3,success
extracting-machinery,"{""product_type"": ""extracting-machinery""}","{""product_type"": ""extracting-machinery""}",1,success
Mulching Film Machine,"{""type"": ""Mulching Film Machine""}","{""type"": ""Mulching Film Machine""}",1,success
Co Extrusion Blown Film Machinery,"{""type"": ""Co Extrusion Blown Film Machinery""}","{""type"": ""Co Extrusion Blown Film Machinery""}",1,success
Automatic Gold Refinery Machine And Plant,"{""fully"": ""Automatic"", ""usage___application"": ""Gold Refinery"", ""machine_type"": ""Machine And Plant""}","{""fully"": ""Automatic"", ""usage"": ""Gold Refinery"", ""type"": ""Machine And Plant""}",3,success
Twin Screw Parallel Extruder,"{""screw_design"": ""Twin Screw Parallel Extruder""}","{""screw_design"": ""Twin Screw Parallel Extruder""}",1,success
standard for reselling no Solvent Extraction Systems,"{""brand_category"": ""standard"", ""packagingtype"": ""for reselling"", ""cross_travel"": ""no"", ""service_provider"": ""Solvent Extraction Systems""}","{""brand_category"": ""standard"", ""packagingtype"": ""for reselling"", ""cross_travel"": ""no"", ""service_provider"": ""Solvent Extraction Systems""}",4,success
standard for reselling no Fat Extraction System,"{""brand_category"": ""standard"", ""usage"": ""for reselling"", ""cross_travel"": ""no"", ""product_type"": ""Fat Extraction System""}","{""brand_category"": ""standard"", ""usage"": ""for reselling"", ""cross_travel"": ""no"", ""product_type"": ""Fat Extraction System""}",4,success
fat extractor,"{""product_type"": ""fat extractor""}","{""product_type"": ""fat extractor""}",1,success
Herbal Extruded Machine,"{""application_type"": ""Herbal"", ""machine_type"": ""Extruded Machine""}","{""application_type"": ""Herbal"", ""type"": ""Extruded Machine""}",2,success
Industrial Extruder,"{""ussge__application"": ""Industrial"", ""welding_type"": ""Extruder""}","{""ussge__application"": ""Industrial"", ""welding_type"": ""Extruder""}",2,success
cable extuder,"{""usage"": ""cable extuder""}","{""usage"": ""cable extuder""}",1,success
Gold Refinery Plant Filter,"{""usage___application"": ""Gold Refinery"", ""medium_used"": ""Plant"", ""type"": ""Filter""}","{""usage"": ""Gold Refinery"", ""medium_used"": ""Plant"", ""type"": ""Filter""}",3,success
bitumen-extractor,"{""product_type"": ""bitumen-extractor""}","{""product_type"": ""bitumen-extractor""}",1,success
trans extruder machine,"{""machine_type"": ""trans extruder machine""}","{""type"": ""trans extruder machine""}",1,success
lab extruder for nylon,"{""application"": ""lab"", ""machine_type"": ""extruder for nylon""}","{""application"": ""lab"", ""type"": ""extruder for nylon""}",2,success
extruder compound,"{""welding_type"": ""extruder"", ""material_processed"": ""compound""}","{""welding_type"": ""extruder"", ""material_processed"": ""compound""}",2,success
gold refining powder,"{""purpose"": ""gold refining"", ""physical_state"": ""powder""}","{""purpose"": ""gold refining"", ""physical_state"": ""powder""}",2,success
extruder compound master for easy processing,"{""welding_type"": ""extruder"", ""material_to_be_extruded"": ""compound"", ""usage_application"": ""master for easy processing""}","{""welding_type"": ""extruder"", ""material_to_be_extruded"": ""compound"", ""usage"": ""master for easy processing""}",3,success
copper refining machine,"{""type_of_refining_machine"": ""copper refining machine""}","{""type_of_refining_machine"": ""copper refining machine""}",1,success
monolayer extruder,"{""machine_types"": ""monolayer extruder""}","{""machine_types"": ""monolayer extruder""}",1,success
Corn Starch Extruder Machine,"{""type_of_machine"": ""Corn Starch Extruder Machine""}","{""type"": ""Corn Starch Extruder Machine""}",1,success
scent extraction,"{""usage_application"": ""scent extraction""}","{""usage"": ""scent extraction""}",1,success
5 KGPH Lab Sheet Extruder Machine,"{""production"": ""5 KGPH"", ""type"": ""Lab Sheet Extruder Machine""}","{""production"": ""5 KGPH"", ""type"": ""Lab Sheet Extruder Machine""}",2,success
bitumen extractor electrically operated,"{""product_type"": ""bitumen extractor"", ""operated_type"": ""electrically operated""}","{""product_type"": ""bitumen extractor"", ""automation_grade"": ""electrically operated""}",2,success
extruder dies,"{""screw_design"": ""extruder"", ""size"": ""dies""}","{""screw_design"": ""extruder"", ""size"": ""dies""}",2,success
extruder dies kanpur,"{""screw_design"": ""extruder dies"", ""location"": ""kanpur""}","{""screw_design"": ""extruder dies"", ""location"": ""kanpur""}",2,success
Power Cable Extrusion Line,"{""application"": ""Power Cable Extrusion"", ""line_type"": ""Line""}","{""application"": ""Power Cable Extrusion"", ""line_type"": ""Line""}",2,success
40KW Basket Extruder Machine,"{""machine_power_kw."": ""40KW"", ""type"": ""Basket Extruder Machine""}","{""machine_power_kw."": ""40KW"", ""type"": ""Basket Extruder Machine""}",2,success
Automatic  Blown Film Extrusion Machine,"{""autoamatic_grade"": ""Automatic"", ""machine_type"": ""Blown Film Extrusion Machine""}","{""automation_grade"": ""Automatic"", ""type"": ""Blown Film Extrusion Machine""}",2,success
silver refinery machine per day purity 97 to 98 tonch,"{""heating_range"": ""silver refinery"", ""machine_type"": ""machine"", ""average_productivity"": ""per day"", ""purity_%"": ""purity 97 to 98 tonch""}","{""heating_range"": ""silver refinery"", ""type"": ""machine"", ""average_productivity"": ""per day"", ""purity"": ""purity 97 to 98 tonch""}",4,success
GMS-Extruder eTrim,"{""machine_type"": ""GMS-Extruder"", ""model"": ""eTrim""}","{""type"": ""GMS-Extruder"", ""model"": ""eTrim""}",2,success
GMS-Extruder,"{""machine_model"": ""GMS-Extruder""}","{""machine_model"": ""GMS-Extruder""}",1,success
silver refinery machine 150 kg per day 10lackh rupees wali purity 97 to 98 tonch wali,"{""usage___application"": ""silver refinery"", ""type_of_testing_machines"": ""machine"", ""production"": ""150 kg per day"", ""flow"": ""10lackh rupees"", ""wall"": ""wali"", ""purity"": ""purity 97 to 98"", ""touch"": ""tonch wali""}","{""usage"": ""silver refinery"", ""type_of_testing_machines"": ""machine"", ""production"": ""150 kg per day"", ""flow"": ""10lackh rupees"", ""wall"": ""wali"", ""purity"": ""purity 97 to 98"", ""touch"": ""tonch wali""}",7,success
GMS-Extruder_ETrim,"{""model"": ""GMS-Extruder_ETrim""}","{""model"": ""GMS-Extruder_ETrim""}",1,success
Bio-degradable / Compostable Film Extrusion Machine,"{""type"": ""Bio-degradable / Compostable"", ""machine_type"": ""Film Extrusion Machine""}","{""type"": ""Film Extrusion Machine""}",1,success
Mulch Film Machine,"{""type"": ""Mulch Film Machine""}","{""type"": ""Mulch Film Machine""}",1,success
Washing Machine Tumbler,"{""appliance_type"": ""Washing Machine"", ""machine_type"": ""Tumbler""}","{""appliance_type"": ""Washing Machine"", ""type"": ""Tumbler""}",2,success
Bulpower Twin Screw Extruder Gearbox Counter Rotating,"{""brand"": ""Bulpower"", ""type_of_extruder"": ""Twin Screw Extruder"", ""driven_type"": ""Gearbox"", ""screw_type"": ""Counter Rotating""}","{""brand"": ""Bulpower"", ""type"": ""Twin Screw Extruder"", ""driven_type"": ""Gearbox"", ""screw_type"": ""Counter Rotating""}",4,success
Gold Refinery Tank,"{""usage___application"": ""Gold Refinery"", ""material_processed"": ""Tank""}","{""usage"": ""Gold Refinery"", ""material_processed"": ""Tank""}",2,success
Wpc Extruder Die,"{""type"": ""Wpc Extruder"", ""size_dimension"": ""Die""}","{""type"": ""Wpc Extruder"", ""size_dimension"": ""Die""}",2,success
Solvent Extractor Model: SPE-96,"{""type"": ""Solvent Extractor"", ""model_name"": ""Model: SPE-96""}","{""type"": ""Solvent Extractor"", ""model_name"": ""Model: SPE-96""}",2,success
Extruder Machines .,"{""welding_type"": ""Extruder Machines"", ""depth"": "".""}","{""welding_type"": ""Extruder Machines"", ""depth"": "".""}",2,success
Lab Extruder Machine Production Capacity: 50 Kg/hr,"{""type"": ""Lab Extruder Machine"", ""capacitykg_hr"": ""Production Capacity: 50 Kg/hr""}","{""type"": ""Lab Extruder Machine"", ""capacity"": ""Production Capacity: 50 Kg/hr""}",2,success
Gold Refining Plant parts,"{""usage"": ""Gold Refining Plant"", ""manufacturer_of"": ""parts""}","{""usage"": ""Gold Refining Plant"", ""manufacturer_of"": ""parts""}",2,success
extruder machine in madhyapradesh,"{""type"": ""extruder machine"", ""location"": ""in madhyapradesh""}","{""type"": ""extruder machine"", ""location"": ""in madhyapradesh""}",2,success
Gold Refinery Service,"{""usage___application"": ""Gold Refinery"", ""service_type"": ""Service""}","{""usage"": ""Gold Refinery"", ""service_type"": ""Service""}",2,success
Cabbage Liquid Extract,"{""machine_type"": ""Cabbage"", ""name_of_extract"": ""Liquid Extract""}","{""type"": ""Cabbage"", ""name_of_extract"": ""Liquid Extract""}",2,success
100 kg/hr no tube extrusion machine Extruder Machine,"{""min_capacity"": ""100 kg/hr"", ""beater"": ""no"", ""machine_type"": ""tube extrusion machine"", ""powerw"": ""Extruder Machine""}","{""min_capacity"": ""100 kg/hr"", ""beater"": ""no"", ""type"": ""tube extrusion machine"", ""powerw"": ""Extruder Machine""}",4,success
herbal and ayurvedic Extraction pant,"{""application"": ""herbal and ayurvedic"", ""groundnut"": ""Extraction pant""}","{""application"": ""herbal and ayurvedic"", ""groundnut"": ""Extraction pant""}",2,success
twin screw extruder 50 kg/hr lab extruder machine,"{""type_of_extruder"": ""twin screw extruder"", ""max._film_output"": ""50 kg/hr"", ""machine_type"": ""lab extruder machine""}","{""type"": ""lab extruder machine"", ""capacity"": ""50 kg/hr""}",2,success
twin screw lab extruder,"{""type"": ""twin screw lab extruder""}","{""type"": ""twin screw lab extruder""}",1,success
millstim liqid,"{""brand_make"": ""millstim"", ""phase"": ""liqid""}","{""brand_make"": ""millstim"", ""phase"": ""liqid""}",2,success
10 kg automatic gold refining machine,"{""capacitykg"": ""10 kg"", ""machine_type."": ""automatic gold refining machine""}","{""capacity"": ""10 kg"", ""type"": ""automatic gold refining machine""}",2,success
10 kg gold refinery machine,"{""capacitykg"": ""10 kg"", ""usage___application"": ""gold refinery"", ""type_of_testing_machines"": ""machine""}","{""capacity"": ""10 kg"", ""usage"": ""gold refinery"", ""type_of_testing_machines"": ""machine""}",3,success
spice oil and oleoresins extraction plant,"{""raw_material"": ""spice oil and oleoresins"", ""design_type"": ""extraction plant""}","{""raw_material"": ""spice oil and oleoresins"", ""design_type"": ""extraction plant""}",2,success
aluminium extrusion plant gujarat,"{""plant_type"": ""aluminium extrusion plant"", ""state"": ""gujarat""}","{""plant_type"": ""aluminium extrusion plant"", ""state"": ""gujarat""}",2,success
alluminium extrusion plant in surat gujrat,"{""plant_type"": ""alluminium extrusion plant"", ""location"": ""in surat gujrat""}","{""plant_type"": ""alluminium extrusion plant"", ""location"": ""in surat gujrat""}",2,success
Jockey Extruder For Pen Plant,"{""model_name_number"": ""Jockey"", ""welding_type"": ""Extruder"", ""usage"": ""For Pen Plant""}","{""model_name_number"": ""Jockey"", ""welding_type"": ""Extruder"", ""usage"": ""For Pen Plant""}",3,success
200 kg/hr Semi Automatic Extruder Machine,"{""max_capacity"": ""200 kg/hr"", ""machine_type"": ""Semi Automatic Extruder Machine""}","{""max_capacity"": ""200 kg/hr"", ""type"": ""Semi Automatic Extruder Machine""}",2,success
slanty extruder,"{""shape"": ""slanty"", ""welding_type"": ""extruder""}","{""shape"": ""slanty"", ""welding_type"": ""extruder""}",2,success
Extrusion Process,"{""plant_process_2"": ""Extrusion Process""}","{""plant_process_2"": ""Extrusion Process""}",1,success
automatic 500 kg/hr no Twin Screw Extruder Machine Production Capacity: 180KG/H,"{""automation_grade:"": ""automatic"", ""production_capacity"": ""500 kg/hr"", ""steam_supply_kilogram"": ""no"", ""type."": ""Twin Screw Extruder Machine"", ""output"": ""Production Capacity: 180KG/H""}","{""automation_grade"": ""automatic"", ""capacity"": ""500 kg/hr"", ""steam_supply_kilogram"": ""no"", ""type"": ""Twin Screw Extruder Machine"", ""output"": ""Production Capacity: 180KG/H""}",5,success
automatic 1000 kg/hr yes Twin Screw Extruder,"{""autoamatic_grade"": ""automatic"", ""machine_capacity"": ""1000 kg/hr"", ""corrosion_resistance"": ""yes"", ""type_of_extruder"": ""Twin Screw Extruder""}","{""automation_grade"": ""automatic"", ""capacity"": ""1000 kg/hr"", ""corrosion_resistance"": ""yes"", ""type"": ""Twin Screw Extruder""}",4,success
Silo Extraction System,"{""type"": ""Silo"", ""product_type"": ""Extraction System""}","{""type"": ""Silo"", ""product_type"": ""Extraction System""}",2,success
"High Speed Mono Layer Blown Film Extrusion Plant for LDPE Packaging Film (1200mm, 75kg/hr)","{""features"": ""High Speed"", ""layer_type"": ""Mono Layer"", ""machine_type"": ""Blown Film Extrusion Plant"", ""packaging_film"": ""for LDPE Packaging Film"", ""layflat_width"": ""(1200mm, 75kg/hr)""}","{""features"": ""High Speed"", ""layer_type"": ""Mono Layer"", ""type"": ""Blown Film Extrusion Plant"", ""packaging_film"": ""for LDPE Packaging Film"", ""layflat_width"": ""(1200mm, 75kg/hr)""}",5,success
